Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
5775,2011.10.27 00:00,2011.10.26 00:00,2011.10.14 00:00,2011.09.27 00:00,2010.10.27 00:00,-0.00201,0.00154,-0.00506,-0.00144,-0.00144,0,4,0.00121091,0.00149962,0.00001252,0.77970237,0.89324157,0.93609672,1.37977,1.39747,1.38802392,1.38889,-0.77723687,0.77723687,0,1,0,1,0,1,1,0
5776,2011.10.28 00:00,2011.10.27 00:00,2011.10.14 00:00,2011.09.28 00:00,2010.10.28 00:00,-0.00144,0.02712,0.00865,0.0313,0.03129,0,5,0.00371833,0.00235692,0.00012879,0.92697983,0.77970237,0.89324157,1.38842,1.42459,1.38845696,1.4052975,-0.97005176,0.97005176,0,1,0,1,0,1,1,0
5777,2011.10.30 00:00,2011.10.28 00:00,2011.10.21 00:00,2011.09.30 00:00,2010.10.29 00:00,0.03129,-0.00482,0.02485,-0.00411,-0.00477,0,0,0.00518857,0.002248,0.00006818,0.84915825,0.92697983,0.77970237,1.39687723,1.41977,1.39687723,1.4171,-0.94065812,0.94065812,0,1,0,1,0,1,1,0
5778,2011.10.31 00:00,2011.10.30 00:00,2011.10.21 00:00,2011.09.30 00:00,2010.10.31 00:00,-0.00477,-0.00364,0.00036,-0.00191,-0.00124,0,1,0.00430125,0.00208808,0.00007038,0.81700337,0.84915825,0.92697983,1.40698861,1.41613,1.40698861,1.41461,-0.93301701,0.93301701,0,1,0,1,0,1,1,0
5779,2011.11.01 00:00,2011.10.31 00:00,2011.10.21 00:00,2011.09.30 00:00,2010.11.01 00:00,-0.00124,0.00093,-0.03085,-0.02791,-0.02795,0,2,0.00072222,0.00097704,-0.00003652,0.34713805,0.81700337,0.84915825,1.41706,1.38278,1.41079931,1.3998425,-0.76078383,0.76078383,0,1,0,1,0,1,1,0
5780,2011.11.02 00:00,2011.11.01 00:00,2011.10.21 00:00,2011.10.02 00:00,2010.11.02 00:00,-0.02795,-0.03005,-0.02204,-0.02045,-0.02043,0,3,-0.001395,0.00095963,-0.00008144,0.07235709,0.34713805,0.81700337,1.4053209,1.36074,1.4053209,1.37472,-0.63489031,0.63489031,0,1,0,1,0,1,1,0
5781,2011.11.03 00:00,2011.11.02 00:00,2011.10.21 00:00,2011.10.03 00:00,2010.11.03 00:00,-0.02043,-0.00426,0.00448,0.00339,0.00339,0,4,-0.00096,0.00122741,-0.00011016,0.12545027,0.07235709,0.34713805,1.39002045,1.36522,1.39002045,1.370515,-0.65578013,0.65578013,0,1,0,1,0,1,1,0
5782,2011.11.04 00:00,2011.11.03 00:00,2011.10.21 00:00,2011.10.04 00:00,2010.11.04 00:00,0.00339,0.00268,0.00035,0.01338,0.01339,0,5,0.000235,0.00234074,-0.00009719,0.33500392,0.12545027,0.07235709,1.38543,1.36557,1.38026773,1.375465,-0.73829184,0.73829184,0,1,0,1,0,1,1,0
5783,2011.11.06 00:00,2011.11.04 00:00,2011.10.28 00:00,2011.10.06 00:00,2010.11.05 00:00,0.01339,0.00126,0.00544,-0.00519,-0.00296,0,0,-0.00611429,0.00164077,-0.00014636,0.25371966,0.33500392,0.12545027,1.37101,1.38669,1.37786636,1.37919,-0.72005176,0.72005176,0,1,0,1,0,1,1,0
5784,2011.11.07 00:00,2011.11.06 00:00,2011.10.28 00:00,2011.10.07 00:00,2010.11.07 00:00,-0.00296,-0.00506,0.00663,0.00177,-0.00048,0,1,-0.00512875,0.00139038,-0.0000785,0.28144088,0.25371966,0.33500392,1.37764,1.38163,1.37852818,1.379285,-0.71709391,0.71709391,0,1,0,1,0,1,1,0
5785,2011.11.08 00:00,2011.11.07 00:00,2011.10.28 00:00,2011.10.07 00:00,2010.11.08 00:00,-0.00048,-0.00038,-0.00959,-0.0029,-0.00287,0,2,-0.00488111,0.00123148,-0.00010096,0.23602193,0.28144088,0.25371966,1.38125,1.36805,1.37890659,1.3759475,-0.69940843,0.69940843,0,1,0,1,0,1,1,0
5786,2011.11.09 00:00,2011.11.08 00:00,2011.10.28 00:00,2011.10.09 00:00,2010.11.09 00:00,-0.00287,0.00336,0.00431,0.00657,0.00657,0,3,-0.003736,0.00162407,-0.00001233,0.33891934,0.23602193,0.28144088,1.37236,1.38461,1.37742705,1.37879,-0.73989401,0.73989401,0,1,0,1,0,1,1,0
5787,2011.11.10 00:00,2011.11.09 00:00,2011.10.28 00:00,2011.10.10 00:00,2010.11.10 00:00,0.00657,0.00118,-0.02023,-0.02983,-0.02983,0,4,-0.00610818,0.00046667,-0.00007754,0.0057963,0.33891934,0.23602193,1.38579,1.35213,1.37810852,1.3682125,-0.55607592,0.55607592,0,1,0,1,0,1,1,0
5788,2011.11.11 00:00,2011.11.10 00:00,2011.10.28 00:00,2011.10.11 00:00,2010.11.11 00:00,-0.02983,-0.0206,-0.00382,0.00828,0.00824,0,5,-0.00490917,-0.00006333,-0.00005281,0.16413214,0.0057963,0.33891934,1.37316051,1.34831,1.37316051,1.35672,-0.60685235,0.60685235,0,1,0,1,0,1,1,0
5789,2011.11.13 00:00,2011.11.11 00:00,2011.11.04 00:00,2011.10.13 00:00,2010.11.12 00:00,0.00824,0.0142,0.00943,0.01446,0.01746,0,0,-0.00097714,-0.00009231,0.00004227,0.35369691,0.16413214,0.0057963,1.35774,1.37939,1.36494026,1.3683025,-0.71444417,0.71444417,0,1,0,1,0,1,1,0
5790,2011.11.14 00:00,2011.11.13 00:00,2011.11.04 00:00,2011.10.14 00:00,2010.11.14 00:00,0.01746,-0.00028,0.0195,0.00308,0.00012,0,1,-0.00047,0.000125,0.00002942,0.42065491,0.35369691,0.16413214,1.36662138,1.37911,1.36662138,1.3782425,-0.71518363,0.71518363,0,1,0,1,0,1,1,0
5791,2011.11.15 00:00,2011.11.14 00:00,2011.11.04 00:00,2011.10.14 00:00,2010.11.15 00:00,0.00012,-0.00031,-0.01818,-0.01605,-0.01602,0,2,-0.00220111,-0.00047407,-0.0000207,0.20378182,0.42065491,0.35369691,1.3788,1.35906,1.37243194,1.3696375,-0.61646537,0.61646537,0,1,0,1,0,1,1,0
5792,2011.11.16 00:00,2011.11.15 00:00,2011.11.04 00:00,2011.10.16 00:00,2010.11.16 00:00,-0.01602,-0.01481,-0.0095,-0.01199,-0.01198,0,3,-0.00318,-0.00138593,-0.00002211,0.02938182,0.20378182,0.42065491,1.37103472,1.34956,1.37103472,1.3565575,-0.54264235,0.54264235,0,1,0,1,0,1,1,0
5793,2011.11.17 00:00,2011.11.16 00:00,2011.11.04 00:00,2011.10.17 00:00,2010.11.17 00:00,-0.01198,-0.00838,-0.00748,-0.00643,-0.0065,0,4,-0.00347545,-0.00160407,-0.00001764,0.04050746,0.02938182,0.20378182,1.36379611,1.34208,1.36379611,1.34799,-0.50258812,0.50258812,0,1,0,1,0,1,1,0
5794,2011.11.18 00:00,2011.11.17 00:00,2011.11.04 00:00,2011.10.18 00:00,2010.11.18 00:00,-0.0065,-0.00171,0.00013,0.00141,0.00144,0,5,-0.00306833,-0.00107815,-0.00003166,0.07240529,0.04050746,0.02938182,1.35589305,1.34221,1.35589305,1.3463225,-0.51146167,0.51146167,0,1,0,1,0,1,1,0
5795,2011.11.20 00:00,2011.11.18 00:00,2011.11.11 00:00,2011.10.20 00:00,2010.11.19 00:00,0.00144,0.00747,0.0024,0.00604,0.00468,0,0,-0.00135429,-0.00097231,-0.00004527,0.20780094,0.07240529,0.04050746,1.36137,1.34461,1.35110778,1.35066,-0.54030071,0.54030071,0,1,0,1,0,1,1,0
5796,2011.11.21 00:00,2011.11.20 00:00,2011.11.11 00:00,2011.10.21 00:00,2010.11.21 00:00,0.00468,-0.00783,0.00513,0.00215,0.00353,0,1,-0.00091625,-0.00099269,-0.00004783,0.25599641,0.20780094,0.07240529,1.34974,1.35354,1.35088389,1.3516925,-0.56205324,0.56205324,0,1,0,1,0,1,1,0
5797,2011.11.22 00:00,2011.11.21 00:00,2011.11.11 00:00,2011.10.21 00:00,2010.11.22 00:00,0.00353,0.00043,-0.00681,-0.00523,-0.00524,0,2,-0.00139556,-0.00114963,-0.00008243,0.14161519,0.25599641,0.20780094,1.35397,1.34293,1.35128819,1.3496725,-0.52976337,0.52976337,0,1,0,1,0,1,1,0
5798,2011.11.23 00:00,2011.11.22 00:00,2011.11.11 00:00,2011.10.23 00:00,2010.11.23 00:00,-0.00524,0.00283,0.00393,0.00346,0.00345,0,3,-0.00091,-0.00137481,-0.0000262,0.22077328,0.14161519,0.25599641,1.34686,1.3568,1.35048035,1.3509175,-0.55102292,0.55102292,0,1,0,1,0,1,1,0
5799,2011.11.24 00:00,2011.11.23 00:00,2011.11.11 00:00,2011.10.24 00:00,2010.11.24 00:00,0.00345,-0.00377,-0.01493,-0.01748,-0.01742,0,4,-0.00241636,-0.00187667,-0.00001355,0.04307464,0.22077328,0.14161519,1.35303,1.33193,1.35069892,1.342735,-0.44367759,0.44367759,0,0,0,1,0,0,1,0
5800,2011.11.25 00:00,2011.11.24 00:00,2011.11.11 00:00,2011.10.25 00:00,2010.11.25 00:00,-0.01742,-0.01196,-0.00039,-0.00137,-0.00133,0,5,-0.00232917,-0.00218481,-0.00000907,0.02470046,0.04307464,0.22077328,1.34671696,1.33154,1.34671696,1.33495,-0.43548188,0.43548188,0,0,0,1,0,0,1,0
5801,2011.11.27 00:00,2011.11.25 00:00,2011.11.18 00:00,2011.10.27 00:00,2010.11.26 00:00,-0.00133,-0.00786,-0.01041,-0.00977,0.00005,0,0,-0.00317143,-0.00251269,-0.00003441,0.03398558,0.02470046,0.04307464,1.34083348,1.32113,1.34083348,1.3276075,-0.43578999,0.43578999,0,0,0,1,0,0,1,0
5802,2011.11.28 00:00,2011.11.27 00:00,2011.11.18 00:00,2011.10.28 00:00,2010.11.28 00:00,0.00005,-0.00018,0.00934,0.00772,-0.00214,0,1,-0.00181,-0.00341962,0.00001984,0.16649502,0.03398558,0.02470046,1.33422049,1.33047,1.33422049,1.33184,-0.42260291,0.42260291,0,0,0,1,0,0,1,0
5803,2011.11.29 00:00,2011.11.28 00:00,2011.11.18 00:00,2011.10.28 00:00,2010.11.29 00:00,-0.00214,0.00676,-0.00328,0.00054,0.00048,0,2,-0.00154889,-0.00327296,0.00002463,0.17661263,0.16649502,0.03398558,1.33979,1.32719,1.33303025,1.33231,-0.42556076,0.42556076,0,0,0,1,0,0,1,0
5804,2011.11.30 00:00,2011.11.29 00:00,2011.11.18 00:00,2011.10.30 00:00,2010.11.30 00:00,0.00048,0.00437,0.0013,0.00085,0.00085,0,3,-0.001309,-0.00308926,0.00007115,0.19230102,0.17661263,0.16649502,1.32849,1.34416,1.33267012,1.33406,-0.43079862,0.43079862,0,0,0,1,0,0,1,0
5805,2011.12.01 00:00,2011.11.30 00:00,2011.11.18 00:00,2011.11.01 00:00,2010.12.01 00:00,0.00085,0.00907,-0.00266,0.01195,0.01195,0,4,-0.00010364,-0.00160154,0.00014275,0.53756416,0.19230102,0.17661263,1.32583,1.35323,1.33336506,1.3388625,-0.50443678,0.50443678,0,1,0,1,0,1,1,0
5806,2011.12.02 00:00,2011.12.01 00:00,2011.11.18 00:00,2011.11.02 00:00,2010.12.02 00:00,0.01195,-0.00118,0.01582,0.00234,0.00234,0,5,0.0001,-0.000725,0.00010907,0.63071571,0.53756416,0.19230102,1.33611378,1.35205,1.33611378,1.346095,-0.5188563,0.5188563,0,1,0,1,0,1,1,0
5807,2011.12.04 00:00,2011.12.02 00:00,2011.11.25 00:00,2011.11.04 00:00,2010.12.03 00:00,0.00234,0.0026,-0.00542,-0.00616,-0.00328,0,0,0.00106714,-0.0016712,0.0000615,0.47763419,0.63071571,0.53756416,1.33623,1.35465,1.34110439,1.344435,-0.49864432,0.49864432,0,0,0,1,0,0,1,0
5808,2011.12.05 00:00,2011.12.04 00:00,2011.11.25 00:00,2011.11.04 00:00,2010.12.05 00:00,-0.00328,-0.01105,0.00442,0.00113,-0.00174,0,1,0.001075,-0.00156346,0.00000118,0.50571571,0.47763419,0.63071571,1.3436,1.34065,1.3427697,1.34224,-0.48792211,0.48792211,0,0,0,1,0,0,1,0
5809,2011.12.06 00:00,2011.12.05 00:00,2011.11.25 00:00,2011.11.06 00:00,2010.12.06 00:00,-0.00174,0.00496,-0.00324,-0.0029,-0.00291,0,2,0.00063333,-0.00147538,-0.0000085,0.48920662,0.50571571,0.47763419,1.34856,1.33741,1.34250485,1.34151,-0.46999014,0.46999014,0,0,0,1,0,0,1,0
5810,2011.12.07 00:00,2011.12.06 00:00,2011.11.25 00:00,2011.11.07 00:00,2010.12.07 00:00,-0.00291,-0.00585,-0.00415,0.00226,0.00227,0,3,0.000796,-0.00145654,0.0000385,0.55256518,0.48920662,0.50571571,1.34271,1.33326,1.34200742,1.3388475,-0.48397831,0.48397831,0,0,0,1,0,0,1,0
5811,2011.12.08 00:00,2011.12.07 00:00,2011.11.25 00:00,2011.11.08 00:00,2010.12.08 00:00,0.00227,0.00255,0.00174,-0.00099,-0.001,0,4,0.00063364,-0.00138308,0.00004815,0.52481077,0.55256518,0.48920662,1.34526,1.335,1.34042746,1.34024,-0.47781612,0.47781612,0,0,0,1,0,0,1,0
5812,2011.12.09 00:00,2011.12.08 00:00,2011.11.25 00:00,2011.11.09 00:00,2010.12.09 00:00,-0.001,0.00057,-0.00619,-0.00536,-0.00536,0,5,0.00013417,-0.00184192,0.00003115,0.39856802,0.52481077,0.55256518,1.34583,1.32881,1.34033373,1.337245,-0.44478679,0.44478679,0,0,0,1,0,0,1,0
5813,2011.12.11 00:00,2011.12.09 00:00,2011.12.02 00:00,2011.11.11 00:00,2010.12.10 00:00,-0.00536,-0.00253,-0.00074,0.00236,0.00215,0,0,-0.00138,-0.0009592,0.00004109,0.46897375,0.39856802,0.52481077,1.3433,1.32807,1.33878937,1.3356775,-0.45803549,0.45803549,0,0,0,1,0,0,1,0
5814,2011.12.12 00:00,2011.12.11 00:00,2011.12.02 00:00,2011.11.11 00:00,2010.12.12 00:00,0.00215,-0.0059,0.00787,0.0001,0.0003,0,1,-0.001195,-0.00091846,0.0000455,0.47195704,0.46897375,0.39856802,1.3374,1.33594,1.33723343,1.3367325,-0.45988415,0.45988415,0,0,0,1,0,0,1,0
5815,2011.12.13 00:00,2011.12.12 00:00,2011.12.02 00:00,2011.11.13 00:00,2010.12.13 00:00,0.0003,0.00028,-0.01993,-0.02058,-0.02059,0,2,-0.00334889,-0.00226615,-0.00001035,0.00931677,0.47195704,0.46897375,1.33768,1.31601,1.33698297,1.32675,-0.33300468,0.33300468,0,0,0,1,0,0,1,0
5816,2011.12.14 00:00,2011.12.13 00:00,2011.12.02 00:00,2011.11.14 00:00,2010.12.14 00:00,-0.02059,-0.01409,-0.01517,-0.0146,-0.01457,0,3,-0.004474,-0.00294615,-0.00012003,0.01728303,0.00931677,0.47195704,1.33186648,1.30084,1.33186648,1.3106375,-0.24322159,0.24322159,0,0,0,1,0,0,1,0
5817,2011.12.15 00:00,2011.12.14 00:00,2011.12.02 00:00,2011.11.15 00:00,2010.12.15 00:00,-0.01457,-0.01723,-0.0064,-0.00337,-0.00338,0,4,-0.00437364,-0.00245846,-0.00011888,0.06576981,0.01728303,0.00931677,1.32125199,1.29444,1.32125199,1.300245,-0.22239339,0.22239339,0,0,0,1,0,0,1,0
5818,2011.12.16 00:00,2011.12.15 00:00,2011.12.02 00:00,2011.11.16 00:00,2010.12.16 00:00,-0.00338,-0.00147,0.00118,0.0044,0.00439,0,5,-0.0036425,-0.00182808,-0.0000624,0.13884737,0.06576981,0.01728303,1.3107485,1.29562,1.3107485,1.3004275,-0.2494454,0.2494454,0,0,0,1,0,0,1,0
5819,2011.12.18 00:00,2011.12.16 00:00,2011.12.09 00:00,2011.11.18 00:00,2010.12.17 00:00,0.00439,0.00343,0.00381,0.00076,0.0016,0,0,-0.00441857,-0.00167,-0.0000646,0.15146986,0.13884737,0.06576981,1.30832,1.29943,1.305588,1.303525,-0.25930491,0.25930491,0,0,0,1,0,0,1,0
5820,2011.12.19 00:00,2011.12.18 00:00,2011.12.09 00:00,2011.11.18 00:00,2010.12.19 00:00,0.0016,-0.00393,0.00359,-0.00007,-0.0009,0,1,-0.003875,-0.00160846,-0.00004754,0.15030726,0.15146986,0.13884737,1.3045565,1.30302,1.3045565,1.3038225,-0.25375894,0.25375894,0,0,0,1,0,0,1,0
5821,2011.12.20 00:00,2011.12.19 00:00,2011.12.09 00:00,2011.11.20 00:00,2010.12.20 00:00,-0.0009,-0.00014,-0.00482,-0.00293,-0.00293,0,2,-0.00377,-0.00195346,-0.00005003,0.11308204,0.15030726,0.15146986,1.30425,1.2982,1.3041895,1.301625,-0.23570372,0.23570372,0,0,0,1,0,0,1,0
5822,2011.12.21 00:00,2011.12.20 00:00,2011.12.09 00:00,2011.11.21 00:00,2010.12.21 00:00,-0.00293,0.00886,0.00126,0.00798,0.00796,0,3,-0.002595,-0.00172923,-0.00000974,0.26053215,0.11308204,0.15030726,1.29946,1.31311,1.30290725,1.3054175,-0.28475474,0.28475474,0,0,0,1,0,0,1,0
5823,2011.12.22 00:00,2011.12.21 00:00,2011.12.09 00:00,2011.11.22 00:00,2010.12.22 00:00,0.00796,0.0066,0.00297,-0.00506,-0.00503,0,4,-0.00281909,-0.00172269,-0.00001757,0.17590971,0.26053215,0.11308204,1.30243,1.31971,1.30416237,1.308535,-0.25375894,0.25375894,0,0,0,1,0,0,1,0
5824,2011.12.23 00:00,2011.12.22 00:00,2011.12.09 00:00,2011.11.23 00:00,2010.12.23 00:00,-0.00503,-0.00789,-0.00082,0.00188,0.00188,0,5,-0.0024275,-0.00178346,-0.00001917,0.2124927,0.17590971,0.26053215,1.31182,1.30161,1.30634869,1.30557,-0.26534385,0.26534385,0,0,0,1,0,0,1,0
5825,2011.12.25 00:00,2011.12.23 00:00,2011.12.16 00:00,2011.11.25 00:00,2010.12.24 00:00,0.00188,-0.00228,0.00092,-0.00124,-0.00137,0,0,0.00018857,-0.0011504,-0.00002588,0.18836349,0.2124927,0.17590971,1.30954,1.30253,1.30595934,1.30539,-0.25690165,0.25690165,0,0,0,1,0,0,1,0
5826,2011.12.26 00:00,2011.12.25 00:00,2011.12.16 00:00,2011.11.25 00:00,2010.12.26 00:00,-0.00137,-0.00538,0.00147,0.00004,0.00151,0,1,0.00017,-0.00110462,-0.00002348,0.19893573,0.18836349,0.2124927,1.30567467,1.304,1.30567467,1.30408,-0.26620656,0.26620656,0,0,0,1,0,0,1,0
5827,2011.12.27 00:00,2011.12.26 00:00,2011.12.16 00:00,2011.11.27 00:00,2010.12.27 00:00,0.00151,0.00398,0.00024,0.00058,-0.00083,0,2,0.00021556,-0.00070654,-0.00000984,0.23820537,0.19893573,0.18836349,1.30424,1.30814,1.30487734,1.3056575,-0.26109194,0.26109194,0,0,0,1,0,0,1,0
5828,2011.12.28 00:00,2011.12.27 00:00,2011.12.16 00:00,2011.11.28 00:00,2010.12.28 00:00,-0.00083,0.00009,-0.00001,0.00196,0.00204,0,3,0.00039,-0.00092808,-0.0000385,0.28353377,0.23820537,0.19893573,1.30423,1.30823,1.30526742,1.30596,-0.27366281,0.27366281,0,0,0,1,0,0,1,0
5829,2011.12.29 00:00,2011.12.28 00:00,2011.12.16 00:00,2011.11.29 00:00,2010.12.29 00:00,0.00204,-0.00026,-0.0131,-0.01432,-0.0143,0,4,-0.00094727,-0.00149962,-0.00005141,0.03850893,0.28353377,0.23820537,1.30797,1.29113,1.30561371,1.29955,-0.18554351,0.18554351,0,0,0,0,0,0,0,0
5830,2011.12.30 00:00,2011.12.29 00:00,2011.12.16 00:00,2011.11.30 00:00,2010.12.30 00:00,-0.0143,-0.01161,-0.00539,0.00278,0.00273,0,5,-0.00063667,-0.00142538,-0.00008665,0.2773035,0.03850893,0.28353377,1.30258185,1.28574,1.30258185,1.29242,-0.20236628,0.20236628,0,0,0,1,0,0,1,0
5831,2012.01.02 00:00,2011.12.30 00:00,2011.12.23 00:00,2011.12.02 00:00,2011.01.02 00:00,0.00273,0.00345,0.00457,-0.00115,-0.00237,0,1,-0.00162143,-0.0021,-0.0001442,0.2434501,0.2773035,0.03850893,1.29981,1.29031,1.29750093,1.29482,-0.18776189,0.18776189,0,0,0,0,0,0,0,0
5832,2012.01.03 00:00,2012.01.02 00:00,2011.12.23 00:00,2011.12.02 00:00,2011.01.03 00:00,-0.00237,-0.00288,0.00131,-0.00025,0.0008,0,2,-0.00145,-0.00202885,-0.00013394,0.23609067,0.2434501,0.2773035,1.29693,1.29162,1.29616046,1.2937725,-0.19269164,0.19269164,0,0,0,0,0,0,0,0
5833,2012.01.04 00:00,2012.01.03 00:00,2011.12.23 00:00,2011.12.04 00:00,2011.01.04 00:00,0.0008,0.01066,0.00184,0.01154,0.01172,0,3,-0.00000667,-0.00134808,-0.00009686,0.57580218,0.23609067,0.2434501,1.29346,1.30759,1.29496648,1.2999825,-0.2649125,0.2649125,0,0,0,1,0,0,1,0
5834,2012.01.05 00:00,2012.01.04 00:00,2011.12.23 00:00,2011.12.05 00:00,2011.01.05 00:00,0.01172,-0.00039,-0.00377,-0.01231,-0.01231,0,4,-0.001237,-0.001865,-0.00012429,0.21342361,0.57580218,0.23609067,1.28969,1.3072,1.29747449,1.298795,-0.18905595,0.18905595,0,0,0,0,0,0,0,0
5835,2012.01.06 00:00,2012.01.05 00:00,2011.12.23 00:00,2011.12.06 00:00,2011.01.06 00:00,-0.01231,-0.01292,-0.01268,-0.0139,-0.01389,0,5,-0.00238818,-0.00228808,-0.00011673,0.04871194,0.21342361,0.57580218,1.29813475,1.27701,1.29813475,1.2858425,-0.10346315,0.10346315,0,0,0,0,0,0,0,0
5836,2012.01.08 00:00,2012.01.06 00:00,2011.12.23 00:00,2011.12.08 00:00,2011.01.07 00:00,-0.01389,-0.01311,-0.00736,-0.00702,-0.01001,0,0,-0.00277417,-0.0027112,-0.00008276,0.04834199,0.04871194,0.21342361,1.29198862,1.26965,1.29198862,1.2754975,-0.04177964,0.04177964,0,0,0,0,0,0,0,0
5837,2012.01.09 00:00,2012.01.08 00:00,2011.12.30 00:00,2011.12.09 00:00,2011.01.09 00:00,-0.01001,-0.01189,-0.00309,-0.00428,-0.00131,0,1,-0.00391,-0.002668,-0.00007381,0.02717631,0.04834199,0.04871194,1.28374306,1.26656,1.28374306,1.26818,-0.03370717,0.03370717,0,0,0,0,0,0,0,0
5838,2012.01.10 00:00,2012.01.09 00:00,2011.12.30 00:00,2011.12.09 00:00,2011.01.10 00:00,-0.00131,0.00918,0.00107,0.00943,0.00945,0,2,-0.0022425,-0.00220269,-0.0000392,0.24802234,0.02717631,0.04834199,1.27846,1.26763,1.27596153,1.2727725,-0.09193986,0.09193986,0,0,0,0,0,0,0,0
5839,2012.01.11 00:00,2012.01.10 00:00,2011.12.30 00:00,2011.12.11 00:00,2011.01.11 00:00,0.00945,0.00327,0.00658,-0.00202,-0.00202,0,3,-0.00221778,-0.00237115,-0.00006772,0.20734341,0.24802234,0.02717631,1.27421,1.28173,1.27436702,1.2770925,-0.07949224,0.07949224,0,0,0,0,0,0,0,0
5840,2012.01.12 00:00,2012.01.11 00:00,2011.12.30 00:00,2011.12.12 00:00,2011.01.12 00:00,-0.00202,-0.00281,-0.0081,-0.00311,-0.00314,0,4,-0.002307,-0.00249462,-0.00008356,0.14197531,0.20734341,0.24802234,1.27892,1.26611,1.27572976,1.2730825,-0.06014296,0.06014296,0,0,0,0,0,0,0,0
5841,2012.01.13 00:00,2012.01.12 00:00,2011.12.30 00:00,2011.12.13 00:00,2011.01.13 00:00,-0.00314,0.0055,0.00371,0.00991,0.0099,0,5,-0.00119636,-0.00132192,-0.00009795,0.37725546,0.14197531,0.20734341,1.26982,1.28442,1.27440613,1.2770775,0.71809578,0.71809578,1,0,1,0,1,1,1,0
5842,2012.01.15 00:00,2012.01.13 00:00,2012.01.06 00:00,2011.12.15 00:00,2011.01.14 00:00,0.0099,0.00336,-0.00751,-0.01376,-0.01812,0,0,-0.00155,-0.0012064,-0.00021397,0.12987297,0.37725546,0.14197531,1.28778,1.26231,1.27574181,1.275075,0.97791798,0.97791798,1,0,1,0,1,1,1,0
5843,2012.01.16 00:00,2012.01.15 00:00,2012.01.06 00:00,2011.12.16 00:00,2011.01.16 00:00,-0.01812,-0.02229,0.00137,-0.00358,0.00081,0,1,-0.00180375,-0.0015256,-0.00023253,0.05189929,0.12987297,0.37725546,1.27540841,1.26368,1.27540841,1.26442,0.96630341,0.96630341,1,0,1,0,1,1,1,0
5844,2012.01.17 00:00,2012.01.16 00:00,2012.01.06 00:00,2011.12.16 00:00,2011.01.17 00:00,0.00081,0.0032,-0.00115,0.00187,0.00186,0,2,-0.00139556,-0.001395,-0.00022849,0.09319788,0.05189929,0.12987297,1.2699142,1.26253,1.2699142,1.2656025,0.93963292,0.93963292,1,0,1,0,1,1,1,0
5845,2012.01.18 00:00,2012.01.17 00:00,2012.01.06 00:00,2011.12.18 00:00,2011.01.18 00:00,0.00186,0.01213,0.00391,0.00804,0.00807,0,3,-0.000452,-0.001115,-0.00017128,0.27075972,0.09319788,0.05189929,1.26644,1.28082,1.26775835,1.2720875,0.82391741,0.82391741,1,0,1,0,1,1,1,0
5846,2012.01.19 00:00,2012.01.18 00:00,2012.01.06 00:00,2011.12.19 00:00,2011.01.19 00:00,0.00807,0.00591,0.00689,0.01172,0.0117,0,4,0.00065455,-0.00066154,-0.00016487,0.52959364,0.27075972,0.09319788,1.26992293,1.28673,1.26992293,1.280235,0.65615142,0.65615142,1,0,1,0,1,1,1,0
5847,2012.01.20 00:00,2012.01.19 00:00,2012.01.06 00:00,2011.12.20 00:00,2011.01.20 00:00,0.0117,0.0104,0.01051,0.00976,0.00975,0,5,0.00141333,-0.00017346,-0.00015718,0.75161506,0.52959364,0.27075972,1.27507896,1.29713,1.27507896,1.2908275,0.51634643,0.51634643,1,0,1,0,1,1,1,0
5848,2012.01.22 00:00,2012.01.20 00:00,2012.01.13 00:00,2011.12.22 00:00,2011.01.21 00:00,0.00975,0.00141,0.00479,-0.00283,-0.00808,0,0,0.00160286,-0.0004104,-0.0001709,0.85316036,0.75161506,0.52959364,1.28295323,1.29854,1.28295323,1.2941075,0.63220533,0.63220533,1,0,1,0,1,1,1,0
5849,2012.01.23 00:00,2012.01.22 00:00,2012.01.13 00:00,2011.12.23 00:00,2011.01.23 00:00,-0.00808,-0.009,-0.00067,-0.00464,0.00063,0,1,0.0008225,-0.0006712,-0.00023311,0.7250897,0.85316036,0.75161506,1.28954,1.28796,1.28853037,1.28851,0.62317178,0.62317178,1,0,1,0,1,1,1,0
5850,2012.01.24 00:00,2012.01.23 00:00,2012.01.13 00:00,2011.12.23 00:00,2011.01.24 00:00,0.00063,0.01563,0.00024,0.01377,0.01379,0,2,0.00226111,-0.00011577,-0.00019061,0.93420439,0.7250897,0.85316036,1.2882,1.30517,1.28852018,1.2960775,0.42543734,0.42543734,0,0,1,0,1,0,1,0
5851,2012.01.25 00:00,2012.01.24 00:00,2012.01.13 00:00,2011.12.25 00:00,2011.01.25 00:00,0.01379,0.00102,0.00707,0.00106,0.00103,0,3,0.002141,-0.00002731,-0.00019484,0.9366454,0.93420439,0.7250897,1.29229884,1.30619,1.29229884,1.3018125,0.4106682,0.4106682,0,0,1,0,1,0,1,0
