Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2
9435,2012.04.03 06:00,2012.04.03 05:00,2012.04.03 00:00,2012.04.02 06:00,2012.03.19 18:00,-0.00023,-0.00023,0.00052,-0.00054,-0.00052,6,2,0.00004833,-0.00001583,0.00003608,0.45060241,0.68421053,0.7831669,-0.85021277,0.85021277,0,1,0,1,0,1,1
9436,2012.04.03 07:00,2012.04.03 06:00,2012.04.03 01:00,2012.04.02 07:00,2012.03.19 19:00,-0.00052,0.00096,-0.00008,0.00067,0.00067,7,2,-0.00003667,-0.00003292,0.0000406,0.61204819,0.45060241,0.68421053,-0.86921986,0.86921986,0,1,0,1,0,1,1
9437,2012.04.03 08:00,2012.04.03 07:00,2012.04.03 02:00,2012.04.02 08:00,2012.03.19 20:00,0.00067,0.00036,0.00039,-0.00008,-0.00003,8,2,-0.000145,-0.00010542,0.00004024,0.59277108,0.61204819,0.45060241,-0.86836879,0.86836879,0,1,0,1,0,1,1
9438,2012.04.03 09:00,2012.04.03 08:00,2012.04.03 03:00,2012.04.02 09:00,2012.03.19 21:03,-0.00003,-0.00063,-0.00041,-0.00045,-0.00052,9,2,-0.00014667,-0.00009333,0.00003824,0.48433735,0.59277108,0.61204819,-0.85361702,0.85361702,0,1,0,1,0,1,1
9439,2012.04.03 10:00,2012.04.03 09:00,2012.04.03 04:00,2012.04.02 10:00,2012.03.19 22:03,-0.00052,0.00203,0.0004,0.00085,0.00084,10,2,0.00003833,-0.00003875,0.00004172,0.53159851,0.48433735,0.59277108,-0.87744681,0.87744681,0,1,0,1,0,1,1
9440,2012.04.03 11:00,2012.04.03 10:00,2012.04.03 05:00,2012.04.02 11:00,2012.03.19 23:03,0.00084,-0.00203,0.00019,-0.00031,-0.0003,11,2,0.00002333,0.0000075,0.00004212,0.4739777,0.53159851,0.48433735,-0.86893617,0.86893617,0,1,0,1,0,1,1
9441,2012.04.03 12:00,2012.04.03 11:00,2012.04.03 06:00,2012.04.02 12:00,2012.03.20 00:00,-0.0003,-0.00018,-0.00346,-0.00322,-0.00321,12,2,-0.00042333,-0.000085,0.00003112,0.09970238,0.4739777,0.53159851,-0.77787234,0.77787234,0,1,0,1,0,1,1
9442,2012.04.03 13:00,2012.04.03 12:00,2012.04.03 07:00,2012.04.02 13:00,2012.03.20 01:00,-0.00321,-0.00211,0.00024,0.0011,0.00108,13,2,-0.00035167,0.00004,0.00003116,0.26339286,0.09970238,0.4739777,-0.80851064,0.80851064,0,1,0,1,0,1,1
9443,2012.04.03 14:00,2012.04.03 13:00,2012.04.03 08:00,2012.04.02 14:00,2012.03.20 02:00,0.00108,-0.00001,0.00101,-0.0001,-0.00007,14,2,-0.000355,0.00010875,0.00003292,0.2485119,0.26339286,0.09970238,-0.80652482,0.80652482,0,1,0,1,0,1,1
9444,2012.04.03 15:00,2012.04.03 14:00,2012.04.03 09:00,2012.04.02 15:00,2012.03.20 03:00,-0.00007,0.00219,-0.00136,0.00218,0.00217,15,2,0.00008333,0.0001625,0.00004532,0.57979502,0.2485119,0.26339286,-0.86808511,0.86808511,0,1,0,1,0,1,1
9445,2012.04.03 16:00,2012.04.03 15:00,2012.04.03 10:00,2012.04.02 16:00,2012.03.20 04:00,0.00217,-0.00042,0.00302,-0.00028,-0.00028,16,2,-0.000105,0.00005292,0.00004048,0.53879941,0.57979502,0.2485119,-0.86014184,0.86014184,0,1,0,1,0,1,1
9446,2012.04.03 17:00,2012.04.03 16:00,2012.04.03 11:00,2012.04.02 17:00,2012.03.20 05:00,-0.00028,-0.00055,-0.00066,-0.00059,-0.0006,17,2,-0.00015167,0.00000833,0.00003896,0.45241581,0.53879941,0.57979502,-0.84312057,0.84312057,0,1,0,1,0,1,1
9447,2012.04.03 18:00,2012.04.03 17:00,2012.04.03 12:00,2012.04.02 18:00,2012.03.20 06:00,-0.0006,0.00048,0.00051,0.00098,0.00098,18,2,0.00054833,0.00005875,0.00004388,0.59590044,0.45241581,0.53879941,-0.87092199,0.87092199,0,1,0,1,0,1,1
9448,2012.04.03 19:00,2012.04.03 18:00,2012.04.03 13:00,2012.04.02 19:00,2012.03.20 07:00,0.00098,-0.00013,-0.01147,-0.01235,-0.01236,19,2,-0.00169333,-0.00048875,-0.00000616,0.02073882,0.59590044,0.45241581,-0.52028369,0.52028369,0,1,0,1,0,1,1
9449,2012.04.03 20:00,2012.04.03 19:00,2012.04.03 14:00,2012.04.02 20:00,2012.03.20 08:00,-0.01236,-0.01049,0.00011,0.0016,0.00164,20,2,-0.00141,-0.00039667,0.00000356,0.12443292,0.02073882,0.59590044,-0.56680851,0.56680851,0,1,0,1,0,1,1
9450,2012.04.03 21:03,2012.04.03 20:00,2012.04.03 15:00,2012.04.02 21:03,2012.03.20 09:00,0.00164,0.0002,0.00148,0.00008,-0.00039,21,2,-0.00176,-0.00036042,0.00000172,0.12961763,0.12443292,0.02073882,-0.55574468,0.55574468,0,1,0,1,0,1,1
9451,2012.04.03 22:03,2012.04.03 21:03,2012.04.03 16:00,2012.04.02 22:03,2012.03.20 10:00,-0.00039,0.00023,-0.00008,0.00028,0.00071,22,2,-0.00166667,-0.00033417,0.00001824,0.1477641,0.12961763,0.12443292,-0.57588652,0.57588652,0,1,0,1,0,1,1
9452,2012.04.03 23:03,2012.04.03 22:03,2012.04.03 17:00,2012.04.02 23:03,2012.03.20 11:00,0.00071,-0.00019,-0.00112,-0.00112,-0.00113,23,2,-0.001755,-0.0004125,0.00000904,0.07517822,0.1477641,0.12961763,-0.54382979,0.54382979,0,1,0,1,0,1,1
9453,2012.04.04 00:00,2012.04.03 23:03,2012.04.03 18:00,2012.04.03 00:00,2012.03.20 12:00,-0.00113,-0.00037,0.0005,-0.00026,-0.00023,0,3,-0.00196167,-0.00044708,0.00001616,0.06716418,0.07517822,0.1477641,-0.53730496,0.53730496,0,1,0,1,0,1,1
9454,2012.04.04 01:00,2012.04.04 00:00,2012.04.03 19:00,2012.04.03 01:00,2012.03.20 13:00,-0.00023,-0.00006,-0.00047,0.00036,0.00034,1,3,0.00015667,-0.00048125,0.0000152,0.09480813,0.06716418,0.07517822,-0.54695035,0.54695035,0,1,0,1,0,1,1
9455,2012.04.04 02:00,2012.04.04 01:00,2012.04.03 20:00,2012.04.03 02:00,2012.03.20 14:00,0.00034,-0.00037,-0.00281,-0.00317,-0.00317,2,3,-0.00063833,-0.00063708,-0.0000146,0.03061224,0.09480813,0.06716418,-0.45702128,0.45702128,0,0,0,1,0,0,1
9456,2012.04.04 03:00,2012.04.04 02:00,2012.04.03 21:03,2012.04.03 03:00,2012.03.20 15:00,-0.00317,-0.00257,-0.00056,0.00078,0.00078,3,3,-0.00052167,-0.00058625,-0.0000124,0.11206897,0.03061224,0.09480813,-0.47914894,0.47914894,0,0,0,1,0,0,1
9457,2012.04.04 04:00,2012.04.04 03:00,2012.04.03 22:03,2012.04.03 04:00,2012.03.20 16:00,0.00078,-0.00012,0.00122,-0.00007,-0.00008,4,3,-0.00058,-0.00057833,-0.00000808,0.10775862,0.11206897,0.03061224,-0.47687943,0.47687943,0,0,0,1,0,0,1
9458,2012.04.04 05:00,2012.04.04 04:00,2012.04.03 23:03,2012.04.03 05:00,2012.03.20 17:00,-0.00008,0.00018,-0.00112,-0.00155,-0.00152,5,3,-0.00065167,-0.00063375,-0.00001956,0.01264223,0.10775862,0.11206897,-0.43375887,0.43375887,0,0,0,1,0,0,1
9459,2012.04.04 06:00,2012.04.04 05:00,2012.04.04 00:00,2012.04.03 06:00,2012.03.20 18:00,-0.00152,-0.00015,0.0001,0.00115,0.00116,6,3,-0.00041667,-0.00056333,-0.00001328,0.08571429,0.01264223,0.10775862,-0.46666667,0.46666667,0,0,0,1,0,0,1
9460,2012.04.04 07:00,2012.04.04 06:00,2012.04.04 01:00,2012.04.03 07:00,2012.03.20 19:00,0.00116,0.00092,0.00082,0.00033,0.00029,7,3,-0.00042167,-0.0005775,-0.00001156,0.10666667,0.08571429,0.01264223,-0.47489362,0.47489362,0,0,0,1,0,0,1
9461,2012.04.04 08:00,2012.04.04 07:00,2012.04.04 02:00,2012.04.03 08:00,2012.03.20 20:00,0.00029,-0.00061,-0.00123,-0.00103,-0.00103,8,3,-0.000065,-0.00061708,-0.0000128,0.05432723,0.10666667,0.08571429,-0.44567376,0.44567376,0,0,0,1,0,0,1
9462,2012.04.04 09:00,2012.04.04 08:00,2012.04.04 03:00,2012.04.03 09:00,2012.03.20 21:03,-0.00103,-0.00093,-0.00173,-0.00183,-0.0018,9,3,-0.0005,-0.00067458,-0.00002112,0.10133333,0.05432723,0.10666667,-0.39460993,0.39460993,0,0,0,1,0,0,1
9463,2012.04.04 10:00,2012.04.04 09:00,2012.04.04 04:00,2012.04.03 10:00,2012.03.20 22:03,-0.0018,-0.002,-0.00034,0.0003,0.00028,10,3,-0.00043833,-0.0006975,-0.00002036,0.17857143,0.10133333,0.05432723,-0.40255319,0.40255319,0,0,0,1,0,0,1
9464,2012.04.04 11:00,2012.04.04 10:00,2012.04.04 05:00,2012.04.03 11:00,2012.03.20 23:03,0.00028,-0.00007,-0.0001,-0.00131,-0.00133,11,3,-0.00039833,-0.00073917,-0.00002936,0.02392947,0.17857143,0.10133333,-0.3648227,0.3648227,0,0,0,1,0,0,1
9465,2012.04.04 12:00,2012.04.04 11:00,2012.04.04 06:00,2012.04.03 12:00,2012.03.21 00:00,-0.00133,-0.00122,-0.00187,-0.00152,-0.0015,12,3,-0.00084333,-0.00066833,-0.00003652,0.05613306,0.02392947,0.17857143,-0.3222695,0.3222695,0,0,0,1,0,0,1
9466,2012.04.04 13:00,2012.04.04 12:00,2012.04.04 07:00,2012.04.03 13:00,2012.03.21 01:00,-0.0015,-0.00097,-0.00312,-0.00264,-0.00262,13,3,-0.00133833,-0.00082417,-0.00005768,0.08245756,0.05613306,0.02392947,-0.24794326,0.24794326,0,0,0,1,0,0,1
9467,2012.04.04 14:00,2012.04.04 13:00,2012.04.04 08:00,2012.04.03 14:00,2012.03.21 02:00,-0.00262,-0.0013,-0.00028,0.00137,0.00137,14,3,-0.00093833,-0.00076292,-0.00005144,0.21207307,0.08245756,0.05613306,-0.28680851,0.28680851,0,0,0,1,0,0,1
9468,2012.04.04 15:00,2012.04.04 14:00,2012.04.04 09:00,2012.04.03 15:00,2012.03.21 03:00,0.00137,0.0005,0.0005,-0.00169,-0.00173,15,3,-0.000915,-0.00092417,-0.00006388,0.0801964,0.21207307,0.08245756,-0.2377305,0.2377305,0,0,0,1,0,0,1
9469,2012.04.04 16:00,2012.04.04 15:00,2012.04.04 10:00,2012.04.03 16:00,2012.03.21 04:00,-0.00173,-0.00043,0.00031,0.00104,0.00107,16,3,-0.00079167,-0.00086917,-0.00005636,0.19274809,0.0801964,0.21207307,-0.26808511,0.26808511,0,0,0,1,0,0,1
9470,2012.04.04 17:00,2012.04.04 16:00,2012.04.04 11:00,2012.04.03 17:00,2012.03.21 05:00,0.00107,-0.00031,0.00075,0.00075,0.00074,17,3,-0.00044833,-0.00081333,-0.00005532,0.26431298,0.19274809,0.0801964,-0.28907801,0.28907801,0,0,0,1,0,0,1
9471,2012.04.04 18:00,2012.04.04 17:00,2012.04.04 12:00,2012.04.03 18:00,2012.03.21 06:00,0.00074,0.00032,0.00033,0.00049,0.0005,18,3,-0.00011333,-0.00083375,-0.00005148,0.3110687,0.26431298,0.19274809,-0.30326241,0.30326241,0,0,0,1,0,0,1
9472,2012.04.04 19:00,2012.04.04 18:00,2012.04.04 13:00,2012.04.03 19:00,2012.03.21 07:00,0.0005,0.00063,0.00085,-0.00028,-0.00031,19,3,0.00028,-0.00033083,-0.0000552,0.28435115,0.3110687,0.26431298,-0.29446809,0.29446809,0,0,0,1,0,0,1
9473,2012.04.04 20:00,2012.04.04 19:00,2012.04.04 14:00,2012.04.03 20:00,2012.03.21 08:00,-0.00031,-0.00044,0.00014,0.00016,0.00019,20,3,0.00007833,-0.00039083,-0.00004524,0.29961832,0.28435115,0.3110687,-0.29985816,0.29985816,0,0,0,1,0,0,1
9474,2012.04.04 21:03,2012.04.04 20:00,2012.04.04 15:00,2012.04.03 21:03,2012.03.21 09:00,0.00019,-0.00002,0.00006,0.00032,0.00033,21,3,0.00041333,-0.00038083,-0.00005484,0.35055724,0.29961832,0.28435115,-0.30921986,0.30921986,0,0,0,1,0,0,1
9475,2012.04.04 22:03,2012.04.04 21:03,2012.04.04 16:00,2012.04.03 22:03,2012.03.21 10:00,0.00033,0.00002,-0.00014,0,0.00003,22,3,0.00024,-0.0003925,-0.00004928,0.38702461,0.35055724,0.29961832,-0.31007092,0.31007092,0,0,0,1,0,0,1
9476,2012.04.04 23:03,2012.04.04 22:03,2012.04.04 17:00,2012.04.03 23:03,2012.03.21 11:00,0.00003,0.00002,0.00008,0.00008,0.00003,23,3,0.00012833,-0.0003425,-0.00004496,0.51008646,0.38702461,0.35055724,-0.31092199,0.31092199,0,0,0,1,0,0,1
9477,2012.04.05 00:00,2012.04.04 23:03,2012.04.04 18:00,2012.04.04 00:00,2012.03.21 12:00,0.00003,0.00035,0.0004,0.00011,0.00013,0,4,0.000065,-0.00032708,-0.0000374,0.53129549,0.51008646,0.38702461,-0.31460993,0.31460993,0,0,0,1,0,0,1
9478,2012.04.05 01:00,2012.04.05 00:00,2012.04.04 19:00,2012.04.04 01:00,2012.03.21 13:00,0.00013,0.00052,0.00008,0.00058,0.00055,1,4,0.00020833,-0.00031792,-0.00002912,0.74867257,0.53129549,0.51008646,-0.33021277,0.33021277,0,0,0,1,0,0,1
9479,2012.04.05 02:00,2012.04.05 01:00,2012.04.04 20:00,2012.04.04 02:00,2012.03.21 14:00,0.00055,-0.0002,-0.00036,-0.00072,-0.00067,2,4,0.00006167,-0.00021583,-0.00003248,0.75,0.74867257,0.53129549,-0.31120567,0.31120567,0,0,0,1,0,0,1
9480,2012.04.05 03:00,2012.04.05 02:00,2012.04.04 21:03,2012.04.04 03:00,2012.03.21 15:00,-0.00067,0.00074,0.00051,0.0013,0.00126,3,4,0.000225,-0.00019417,-0.00001728,0.94685039,0.75,0.74867257,-0.34695035,0.34695035,0,0,0,1,0,0,1
9481,2012.04.05 04:00,2012.04.05 03:00,2012.04.04 22:03,2012.04.04 04:00,2012.03.21 16:00,0.00126,0.00008,0.00037,-0.00085,-0.00083,4,4,0.00008333,-0.00022667,-0.00001732,0.74248927,0.94685039,0.75,-0.32340426,0.32340426,0,0,0,1,0,0,1
9482,2012.04.05 05:00,2012.04.05 04:00,2012.04.04 23:03,2012.04.04 05:00,2012.03.21 17:00,-0.00083,-0.00019,0.00007,0.00088,0.00088,5,4,0.00021667,-0.00012542,-0.00001904,0.92643678,0.74248927,0.94685039,-0.34836879,0.34836879,0,0,0,1,0,0,1
9483,2012.04.05 06:00,2012.04.05 05:00,2012.04.05 00:00,2012.04.04 06:00,2012.03.21 18:00,0.00088,0.00012,0.00031,-0.00037,-0.00042,6,4,0.00013667,-0.00018875,-0.00001812,0.80833333,0.92643678,0.74248927,-0.3364539,0.3364539,0,0,0,1,0,0,1
9484,2012.04.05 07:00,2012.04.05 06:00,2012.04.05 01:00,2012.04.04 07:00,2012.03.21 19:00,-0.00042,0.0006,-0.00012,0.00005,0.00011,7,4,0.00004833,-0.00020042,-0.00002032,0.69210526,0.80833333,0.92643678,-0.33957447,0.33957447,0,0,0,1,0,0,1
9485,2012.04.05 08:00,2012.04.05 07:00,2012.04.05 02:00,2012.04.04 08:00,2012.03.21 20:00,0.00011,-0.00102,-0.00192,-0.00089,-0.00091,8,4,0.00002,-0.00019458,-0.0000262,0.40634006,0.69210526,0.80833333,-0.31375887,0.31375887,0,0,0,1,0,0,1
9486,2012.04.05 09:00,2012.04.05 08:00,2012.04.05 03:00,2012.04.04 09:00,2012.03.21 21:03,-0.00091,0.00003,-0.00182,-0.0028,-0.0028,9,4,-0.00066333,-0.000235,-0.00003996,0.08128544,0.40634006,0.69210526,-0.23432624,0.23432624,0,0,0,1,0,0,1
9487,2012.04.05 10:00,2012.04.05 09:00,2012.04.05 04:00,2012.04.04 10:00,2012.03.21 22:03,-0.0028,-0.00314,-0.00545,-0.00486,-0.00488,10,4,-0.00133167,-0.00045,-0.00005828,0.09497207,0.08128544,0.40634006,-0.09588652,0.09588652,0,0,0,0,0,0,0
9488,2012.04.05 11:00,2012.04.05 10:00,2012.04.05 05:00,2012.04.04 11:00,2012.03.21 23:03,-0.00488,-0.00481,0.00001,0.00034,0.00037,11,4,-0.00142167,-0.00038125,-0.00005632,0.12662942,0.09497207,0.08128544,-0.10638298,0.10638298,0,0,0,0,0,0,0
9489,2012.04.05 12:00,2012.04.05 11:00,2012.04.05 06:00,2012.04.04 12:00,2012.03.22 00:00,0.00037,0.00079,0.00099,0.00084,0.00082,12,4,-0.00122,-0.00028292,-0.00005552,0.20484171,0.12662942,0.09497207,-0.12964539,0.12964539,0,0,0,0,0,0,0
9490,2012.04.05 13:00,2012.04.05 12:00,2012.04.05 07:00,2012.04.04 13:00,2012.03.22 01:00,0.00082,-0.00016,-0.0028,-0.00301,-0.00301,13,4,-0.00173,-0.00029833,-0.00007208,0.07894737,0.20484171,0.12662942,-0.04425532,0.04425532,0,0,0,0,0,0,0
9491,2012.04.05 14:00,2012.04.05 13:00,2012.04.05 08:00,2012.04.04 14:00,2012.03.22 02:00,-0.00301,-0.00122,-0.00037,0.00126,0.00128,14,4,-0.00137167,-0.00030292,-0.00007184,0.20294345,0.07894737,0.20484171,-0.08056738,0.08056738,0,0,0,0,0,0,0
9492,2012.04.05 15:00,2012.04.05 14:00,2012.04.05 09:00,2012.04.04 15:00,2012.03.22 03:00,0.00128,0.00031,0.00164,0.00011,0.00013,15,4,-0.00088667,-0.00022792,-0.00006428,0.21146398,0.20294345,0.07894737,-0.08425532,0.08425532,0,0,0,0,0,0,0
9493,2012.04.05 16:00,2012.04.05 15:00,2012.04.05 10:00,2012.04.04 16:00,2012.03.22 04:00,0.00013,0.00028,0.00048,0.00026,0.00028,16,4,-0.00003333,-0.00026042,-0.00006496,0.23160341,0.21146398,0.20294345,-0.09219858,0.09219858,0,0,0,0,0,0,0
9494,2012.04.05 17:00,2012.04.05 16:00,2012.04.05 11:00,2012.04.04 17:00,2012.03.22 05:00,0.00028,-0.00087,0.00016,-0.00021,-0.00032,17,4,-0.000125,-0.00030042,-0.00006752,0.21533695,0.23160341,0.21146398,-0.08312057,0.08312057,0,0,0,0,0,0,0
9495,2012.04.05 18:00,2012.04.05 17:00,2012.04.05 12:00,2012.04.04 18:00,2012.03.22 06:00,-0.00032,-0.00012,-0.00028,-0.00047,-0.00043,18,4,-0.00034333,-0.00034042,-0.00007468,0.17893106,0.21533695,0.23160341,-0.07092199,0.07092199,0,0,0,0,0,0,0
9496,2012.04.05 19:00,2012.04.05 18:00,2012.04.05 13:00,2012.04.04 19:00,2012.03.22 07:00,-0.00043,-0.00013,0.00007,0.00041,0.0004,19,4,0.00022667,-0.00031167,-0.00007264,0.21068939,0.17893106,0.21533695,-0.0822695,0.0822695,0,0,0,0,0,0,0
9497,2012.04.05 20:00,2012.04.05 19:00,2012.04.05 14:00,2012.04.04 20:00,2012.03.22 08:00,0.0004,0.00044,0.00012,0.00025,0.0003,20,4,0.00005833,-0.00030792,-0.00006316,0.23005422,0.21068939,0.17893106,-0.09078014,0.09078014,0,0,0,0,0,0,0
9498,2012.04.05 21:03,2012.04.05 20:00,2012.04.05 15:00,2012.04.04 21:03,2012.03.22 09:00,0.0003,0.00001,0.00019,0.00007,0.00013,21,4,0.00005167,-0.00031833,-0.00003944,0.25503356,0.23005422,0.21068939,-0.09446809,0.09446809,0,0,0,0,0,0,0
9499,2012.04.05 22:03,2012.04.05 21:03,2012.04.05 16:00,2012.04.04 22:03,2012.03.22 10:00,0.00013,-0.0001,-0.00003,-0.00004,-0.00011,22,4,0.00000167,-0.00032,-0.0000376,0.25167785,0.25503356,0.23005422,-0.09134752,0.09134752,0,0,0,0,0,0,0
9500,2012.04.05 23:03,2012.04.05 22:03,2012.04.05 17:00,2012.04.04 23:03,2012.03.22 11:00,-0.00011,-0.00002,0.00029,-0.00029,-0.00033,23,4,-0.00001167,-0.00033542,-0.00003876,0.30865604,0.25167785,0.25503356,-0.08198582,0.08198582,0,0,0,0,0,0,0
9501,2012.04.06 00:00,2012.04.05 23:03,2012.04.05 18:00,2012.04.05 00:00,2012.03.22 12:00,-0.00033,-0.00012,-0.00041,0.00004,0.00006,0,5,0.00007333,-0.00033833,-0.0000388,0.57773109,0.30865604,0.25167785,-0.08368794,0.08368794,0,0,0,0,0,0,0
9502,2012.04.06 01:00,2012.04.06 00:00,2012.04.05 19:00,2012.04.05 01:00,2012.03.22 13:00,0.00006,0.00009,-0.00038,-0.00047,-0.00047,1,5,-0.00007333,-0.00038208,-0.00004464,0.4789916,0.57773109,0.30865604,-0.07035461,0.07035461,0,0,0,0,0,0,0
9503,2012.04.06 02:00,2012.04.06 01:00,2012.04.05 20:00,2012.04.05 02:00,2012.03.22 14:00,-0.00047,0.00039,0.00041,0.00096,0.00095,2,5,0.000045,-0.00031208,-0.00003384,0.70434783,0.4789916,0.57773109,-0.09730496,0.09730496,0,0,0,0,0,0,0
9504,2012.04.06 03:00,2012.04.06 02:00,2012.04.05 21:03,2012.04.05 03:00,2012.03.22 15:00,0.00095,0.00005,0.00084,0.00012,0.00013,3,5,0.00005333,-0.00036125,-0.00003896,0.84634761,0.70434783,0.4789916,-0.10099291,0.10099291,0,0,0,0,0,0,0
9505,2012.04.06 04:00,2012.04.06 03:00,2012.04.05 22:03,2012.04.05 04:00,2012.03.22 16:00,0.00013,-0.00001,0.00021,0.00003,0.00005,4,5,0.000065,-0.00032458,-0.0000496,0.75107296,0.84634761,0.70434783,-0.10241135,0.10241135,0,0,0,0,0,0,0
9506,2012.04.06 05:00,2012.04.06 04:00,2012.04.05 23:03,2012.04.05 05:00,2012.03.22 17:00,0.00005,-0.00013,-0.00034,-0.00016,-0.00017,5,5,0.00008667,-0.00036792,-0.00004924,0.6509434,0.75107296,0.84634761,-0.09758865,0.09758865,0,0,0,0,0,0,0
9507,2012.04.06 06:00,2012.04.06 05:00,2012.04.06 00:00,2012.04.05 06:00,2012.03.22 18:00,-0.00017,0.00064,0.0002,0.00055,0.00056,6,5,0.00017167,-0.00032958,-0.00004428,0.86160714,0.6509434,0.75107296,-0.11347518,0.11347518,0,0,0,0,0,0,0
9508,2012.04.06 07:00,2012.04.06 06:00,2012.04.06 01:00,2012.04.05 07:00,2012.03.22 19:00,0.00056,0.00024,0.0002,-0.00039,-0.0004,7,5,0.000185,-0.00034792,-0.0000454,0.62096774,0.86160714,0.6509434,-0.10212766,0.10212766,0,0,0,0,0,0,0
9509,2012.04.06 08:00,2012.04.06 07:00,2012.04.06 02:00,2012.04.05 08:00,2012.03.22 20:00,-0.0004,-0.00071,-0.00065,-0.00067,-0.00066,8,5,-0.00008667,-0.00033875,-0.00004988,0.35080645,0.62096774,0.86160714,-0.08340426,0.08340426,0,0,0,0,0,0,0
9510,2012.04.06 09:00,2012.04.06 08:00,2012.04.06 03:00,2012.04.05 09:00,2012.03.22 21:03,-0.00066,-0.00019,0.00001,0.00036,0.00037,9,5,-0.00004667,-0.00020708,-0.00005376,0.49596774,0.35080645,0.62096774,-0.09390071,0.09390071,0,0,0,0,0,0,0
9511,2012.04.06 10:00,2012.04.06 09:00,2012.04.06 04:00,2012.04.05 10:00,2012.03.22 22:03,0.00037,0.00039,0.00003,-0.0002,-0.00023,10,5,-0.000085,-0.00001292,-0.0000534,0.41532258,0.49596774,0.35080645,-0.08737589,0.08737589,0,0,0,0,0,0,0
9512,2012.04.06 11:00,2012.04.06 10:00,2012.04.06 05:00,2012.04.05 11:00,2012.03.22 23:03,-0.00023,-0.00012,-0.0001,0.00079,0.00079,11,5,0.00007333,0.00000583,-0.00005168,0.73387097,0.41532258,0.49596774,-0.10978723,0.10978723,0,0,0,0,0,0,0
9513,2012.04.06 12:00,2012.04.06 11:00,2012.04.06 06:00,2012.04.05 12:00,2012.03.23 00:00,0.00079,0.00002,-0.00033,-0.00082,-0.00078,12,5,-0.000155,-0.00006333,-0.00005644,0.40322581,0.73387097,0.41532258,-0.08765957,0.08765957,0,0,0,0,0,0,0
9514,2012.04.06 13:00,2012.04.06 12:00,2012.04.06 07:00,2012.04.05 13:00,2012.03.23 01:00,-0.00078,0.004,-0.00096,0.00336,0.00333,13,5,0.00047,0.00020208,-0.00004032,0.76220472,0.40322581,0.73387097,-0.18212766,0.18212766,0,0,0,0,0,0,0
9515,2012.04.06 14:00,2012.04.06 13:00,2012.04.06 08:00,2012.04.05 14:00,2012.03.23 02:00,0.00333,-0.00095,0.00245,-0.00123,-0.00123,14,5,0.00037667,0.00009833,-0.00004536,0.56850394,0.76220472,0.40322581,-0.14723404,0.14723404,0,0,0,0,0,0,0
9516,2012.04.06 15:00,2012.04.06 14:00,2012.04.06 09:00,2012.04.05 15:00,2012.03.23 03:00,-0.00123,-0.00125,0.00031,-0.00044,-0.00044,15,5,0.00024333,0.00007542,-0.00004828,0.4992126,0.56850394,0.76220472,-0.13475177,0.13475177,0,0,0,0,0,0,0
9517,2012.04.06 16:00,2012.04.06 15:00,2012.04.06 10:00,2012.04.05 16:00,2012.03.23 04:00,-0.00044,-0.00017,0.00025,0.00062,0.00062,16,5,0.00038,0.00009042,-0.0000486,0.59685039,0.4992126,0.56850394,-0.15234043,0.15234043,0,0,0,0,0,0,0
9518,2012.04.06 17:00,2012.04.06 16:00,2012.04.06 11:00,2012.04.05 17:00,2012.03.23 05:00,0.00062,0.00115,0.00077,0.00132,0.00131,17,5,0.00046833,0.00015417,-0.00004108,0.80472441,0.59685039,0.4992126,-0.18950355,0.18950355,0,0,0,0,0,0,0
9519,2012.04.06 18:00,2012.04.06 17:00,2012.04.06 12:00,2012.04.05 18:00,2012.03.23 06:00,0.00131,0.00039,0.00065,-0.00037,-0.00035,18,5,0.00054333,0.00015833,-0.0000406,0.74645669,0.80472441,0.59685039,-0.17957447,0.17957447,0,0,0,0,0,0,0
9520,2012.04.06 19:00,2012.04.06 18:00,2012.04.06 13:00,2012.04.05 19:00,2012.03.23 07:00,-0.00035,-0.00066,-0.00022,-0.0002,-0.00021,19,5,-0.00005,0.00013292,-0.00004168,0.71496063,0.74645669,0.80472441,-0.17361702,0.17361702,0,0,0,0,0,0,0
9521,2012.04.08 19:00,2012.04.06 19:00,2012.04.06 14:00,2012.04.05 20:00,2012.03.23 08:00,-0.00021,0.00083,0.00012,0.00042,0.00052,19,0,0.000225,0.00014,-0.00005588,0.78110236,0.71496063,0.74645669,-0.18836879,0.18836879,0,0,0,0,0,0,0
9522,2012.04.08 22:00,2012.04.08 19:00,2012.04.06 15:00,2012.04.05 21:03,2012.03.23 09:00,0.00052,-0.00026,0.00052,0.00047,-0.00026,22,0,0.00037667,0.00015667,-0.0000664,0.85511811,0.78110236,0.71496063,-0.18099291,0.18099291,0,0,0,0,0,0,0
9523,2012.04.08 23:00,2012.04.08 22:00,2012.04.06 16:00,2012.04.05 22:03,2012.03.23 10:00,-0.00026,-0.00059,-0.00309,-0.00339,-0.00275,23,0,-0.00029167,0.00001708,-0.0000758,0.32125984,0.85511811,0.78110236,-0.10297872,0.10297872,0,0,0,0,0,0,0
