6093,2012.11.02 00:00,0,0,0.84059041,0.72915129,-0.41696882,-0.38506164,-0.57722988,0.48101266,-0.91911765,-0.62132353,0.92804699,-0.42615012,-0.77966102,-0.72800646,0.54762663,0.65402995,0.59859828,0.66199427,0.89359669,-0.16816817,0,0,0,0,0,0,-0.32009346,-0.35475078,-0.73130841,-0.54205607,-0.53660436,-0.72313084,-0.89369159,-0.86876947,0.51221692,0.61174017,0.55989273,0.61918951,0.83581645,0.8352205,-0.59648388,0.59648388,0,1,0,1,0,1,1
6094,2012.11.04 00:00,0,0,0,0.84059041,0.72915129,-0.41696882,-0.38506164,-0.57722988,0.48101266,-0.91911765,-0.62132353,0.92804699,-0.42615012,-0.77966102,-0.72800646,0.54762663,0.65402995,0.59859828,0.66199427,0.89359669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51221692,0.61174017,0.55989273,0.61918951,0.83581645,-0.3331938,0.3331938,0,0,0,1,0,0,1
6095,2012.11.05 00:00,0,0,0,0,0.84059041,0.72915129,-0.41696882,-0.38506164,-0.57722988,0.48101266,-0.91911765,-0.62132353,0.92804699,-0.42615012,-0.77966102,-0.72800646,0.54762663,0.65402995,0.59859828,0.66199427,0,-0.39937695,-0.45482866,-0.44517134,-0.27538941,-0.32242991,-0.38722741,-0.37352025,-0.45607477,-0.48380062,-0.78504673,-0.63364486,-0.62928349,-0.77850467,-0.91495327,-0.89501558,0.51221692,0.61174017,0.55989273,0.61918951,-0.33675178,0.33675178,0,0,0,1,0,0,1
6096,2012.11.06 00:00,0,0,0,0,0,0.84059041,0.72915129,-0.41696882,-0.38506164,-0.57722988,0.48101266,-0.91911765,-0.62132353,0.92804699,-0.42615012,-0.77966102,-0.72800646,0.54762663,0.65402995,0.59859828,0,-0.1433181,-0.48158107,-0.5294434,-0.52110782,-0.37456305,-0.41516537,-0.47109438,-0.45926324,-0.53051896,-0.55445012,-0.81446625,-0.68378596,-0.68002151,-0.80881958,-0.92659317,-0.90938424,0.51221692,0.61174017,0.55989273,-0.28882378,0.28882378,0,0,0,1,0,0,1
6097,2012.11.07 00:00,0,0,0,0,0,0,0.84059041,0.72915129,-0.41696882,-0.38506164,-0.57722988,0.48101266,-0.91911765,-0.62132353,0.92804699,-0.42615012,-0.77966102,-0.72800646,0.54762663,0.65402995,0,-0.1567323,-0.15220862,-0.48696115,-0.53432677,-0.5260777,-0.38105375,-0.4212347,-0.47658329,-0.46487493,-0.53539117,-0.55907398,-0.8163917,-0.68706759,-0.6833422,-0.81080362,-0.92735498,-0.91032464,0.51221692,0.61174017,-0.30138133,0.30138133,0,0,0,1,0,0,1
6098,2012.11.08 00:00,0,0,0,0,0,0,0,0.84059041,0.72915129,-0.41696882,-0.38506164,-0.57722988,0.48101266,-0.91911765,-0.62132353,0.92804699,-0.42615012,-0.77966102,-0.72800646,0.54762663,0,-0.15682382,-0.21364764,-0.20942928,-0.52158809,-0.56575682,-0.55806452,-0.42282878,-0.46029777,-0.51191067,-0.50099256,-0.56674938,-0.58883375,-0.82878412,-0.70818859,-0.70471464,-0.8235732,-0.93225806,-0.91637717,0.51221692,-0.19861867,0.19861867,0,0,0,0,0,0,0
6099,2012.11.09 00:00,0,0,0,0,0,0,0,0,0.84059041,0.72915129,-0.41696882,-0.38506164,-0.57722988,0.48101266,-0.91911765,-0.62132353,0.92804699,-0.42615012,-0.77966102,-0.72800646,0,-0.21012778,-0.19592996,-0.25011832,-0.2460956,-0.54377662,-0.58589683,-0.57856129,-0.44959773,-0.48532892,-0.53454804,-0.5241363,-0.58684335,-0.60790345,-0.83672504,-0.72172267,-0.71840984,-0.8317558,-0.93539991,-0.92025556,-0.1668062,0.1668062,0,0,0,0,0,0,0
6100,2012.11.11 00:00,0,0,0,0,0,0,0,0,0,0.84059041,0.72915129,-0.41696882,-0.38506164,-0.57722988,0.48101266,-0.91911765,-0.62132353,0.92804699,-0.42615012,-0.77966102,0,-0.14797508,-0.25723186,-0.24388073,-0.29483756,-0.29105474,-0.57098353,-0.6105919,-0.60369381,-0.48242101,-0.51602136,-0.5623053,-0.55251446,-0.61148198,-0.63128616,-0.84646195,-0.73831776,-0.73520249,-0.84178905,-0.93925234,-0.104437,0.104437,0,0,0,0,0,0,0
6101,2012.11.12 00:00,0,0,0,0,0,0,0,0,0,0,0.84059041,0.72915129,-0.41696882,-0.38506164,-0.57722988,0.48101266,-0.91911765,-0.62132353,0.92804699,-0.42615012,0,0,-0.14797508,-0.25723186,-0.24388073,-0.29483756,-0.29105474,-0.57098353,-0.6105919,-0.60369381,-0.48242101,-0.51602136,-0.5623053,-0.55251446,-0.61148198,-0.63128616,-0.84646195,-0.73831776,-0.73520249,-0.84178905,-0.12348263,0.12348263,0,0,0,0,0,0,0
6102,2012.11.13 00:00,0,0,0,0,0,0,0,0,0,0,0,0.84059041,0.72915129,-0.41696882,-0.38506164,-0.57722988,0.48101266,-0.91911765,-0.62132353,0.92804699,0,0,0,-0.14797508,-0.25723186,-0.24388073,-0.29483756,-0.29105474,-0.57098353,-0.6105919,-0.60369381,-0.48242101,-0.51602136,-0.5623053,-0.55251446,-0.61148198,-0.63128616,-0.84646195,-0.73831776,-0.73520249,0.90447504,0.90447504,1,0,1,0,1,1,1
6103,2012.11.14 00:00,0,0,0,0,0,0,0,0,0,0,0,0,0.84059041,0.72915129,-0.41696882,-0.38506164,-0.57722988,0.48101266,-0.91911765,-0.62132353,0,-0.12348263,-0.104437,-0.1668062,-0.19861867,-0.30138133,-0.28882378,-0.33675178,-0.3331938,-0.59648388,-0.63373797,-0.6272499,-0.51318543,-0.54478861,-0.58832147,-0.5791126,-0.63457514,-0.65320218,-0.85558811,-0.75387191,0.89737522,0.89737522,1,0,1,0,1,1,1
6104,2012.11.15 00:00,0,0,-0.16429964,-0.13895851,-0.22194375,-0.26427179,-0.40100251,-0.38429407,-0.44806461,-0.44333055,-0.79365079,-0.84321916,-0.83458647,0.84059041,0.72915129,-0.41696882,-0.38506164,-0.57722988,0.48101266,-0.91911765,0,0,-0.12348263,-0.104437,-0.1668062,-0.19861867,-0.30138133,-0.28882378,-0.33675178,-0.3331938,-0.59648388,-0.63373797,-0.6272499,-0.51318543,-0.54478861,-0.58832147,-0.5791126,-0.63457514,-0.65320218,-0.85558811,0.85434596,0.85434596,1,0,1,0,1,1,1
6105,2012.11.16 00:00,0,0,0,-0.16429964,-0.13895851,-0.22194375,-0.26427179,-0.40100251,-0.38429407,-0.44806461,-0.44333055,-0.79365079,-0.84321916,-0.83458647,0.84059041,0.72915129,-0.41696882,-0.38506164,-0.57722988,0.48101266,0,0,0,-0.12348263,-0.104437,-0.1668062,-0.19861867,-0.30138133,-0.28882378,-0.33675178,-0.3331938,-0.59648388,-0.63373797,-0.6272499,-0.51318543,-0.54478861,-0.58832147,-0.5791126,-0.63457514,-0.65320218,0.74246988,0.74246988,1,0,1,0,1,1,1
6106,2012.11.18 00:00,0,0,0.66001426,0.68353528,-0.16429964,-0.13895851,-0.22194375,-0.26427179,-0.40100251,-0.38429407,-0.44806461,-0.44333055,-0.79365079,-0.84321916,-0.83458647,0.84059041,0.72915129,-0.41696882,-0.38506164,-0.57722988,0,0,0,0,-0.12348263,-0.104437,-0.1668062,-0.19861867,-0.30138133,-0.28882378,-0.33675178,-0.3331938,-0.59648388,-0.63373797,-0.6272499,-0.51318543,-0.54478861,-0.58832147,-0.5791126,-0.63457514,0.82788296,0.82788296,1,0,1,0,1,1,1
6107,2012.11.19 00:00,0,0,0,0.66001426,0.68353528,-0.16429964,-0.13895851,-0.22194375,-0.26427179,-0.40100251,-0.38429407,-0.44806461,-0.44333055,-0.79365079,-0.84321916,-0.83458647,0.84059041,0.72915129,-0.41696882,-0.38506164,0,0,0,0,0,-0.12348263,-0.104437,-0.1668062,-0.19861867,-0.30138133,-0.28882378,-0.33675178,-0.3331938,-0.59648388,-0.63373797,-0.6272499,-0.51318543,-0.54478861,-0.58832147,-0.5791126,0.79109294,0.79109294,1,0,1,0,1,1,1
6108,2012.11.20 00:00,0,0,-0.6639478,0.18433931,0.66001426,0.68353528,-0.16429964,-0.13895851,-0.22194375,-0.26427179,-0.40100251,-0.38429407,-0.44806461,-0.44333055,-0.79365079,-0.84321916,-0.83458647,0.84059041,0.72915129,-0.41696882,0,0,0,0,0,0,-0.12348263,-0.104437,-0.1668062,-0.19861867,-0.30138133,-0.28882378,-0.33675178,-0.3331938,-0.59648388,-0.63373797,-0.6272499,-0.51318543,-0.54478861,-0.58832147,0.77366609,0.77366609,1,0,1,0,1,1,1
6109,2012.11.21 00:00,0,0,0,-0.6639478,0.18433931,0.66001426,0.68353528,-0.16429964,-0.13895851,-0.22194375,-0.26427179,-0.40100251,-0.38429407,-0.44806461,-0.44333055,-0.79365079,-0.84321916,-0.83458647,0.84059041,0.72915129,0,0,0,0,0,0,0,-0.12348263,-0.104437,-0.1668062,-0.19861867,-0.30138133,-0.28882378,-0.33675178,-0.3331938,-0.59648388,-0.63373797,-0.6272499,-0.51318543,-0.54478861,0.67491394,0.67491394,1,0,1,0,1,1,1
6110,2012.11.22 00:00,0,0,0,0,-0.6639478,0.18433931,0.66001426,0.68353528,-0.16429964,-0.13895851,-0.22194375,-0.26427179,-0.40100251,-0.38429407,-0.44806461,-0.44333055,-0.79365079,-0.84321916,-0.83458647,0.84059041,0,0.4905569,0.52978208,0.6125908,0.42033898,0.67215496,0.76900726,0.78498789,-0.12348263,-0.104437,-0.1668062,-0.19861867,-0.30138133,-0.28882378,-0.33675178,-0.3331938,-0.59648388,-0.63373797,-0.6272499,-0.51318543,0.56540448,0.56540448,1,0,1,0,1,1,1
6111,2012.11.23 00:00,0,0,-0.46412214,-0.34045802,-0.07938931,-0.68549618,0.10839695,0.66001426,0.68353528,-0.16429964,-0.13895851,-0.22194375,-0.26427179,-0.40100251,-0.38429407,-0.44806461,-0.44333055,-0.79365079,-0.84321916,-0.83458647,0,0.36298482,0.55649241,0.59064081,0.66273187,0.49536256,0.71458685,0.79890388,0.81281619,-0.12348263,-0.104437,-0.1668062,-0.19861867,-0.30138133,-0.28882378,-0.33675178,-0.3331938,-0.59648388,-0.63373797,-0.6272499,0.54302926,0.54302926,1,0,1,0,1,1,1
6112,2012.11.25 00:00,0,0,0,-0.46412214,-0.34045802,-0.07938931,-0.68549618,0.10839695,0.66001426,0.68353528,-0.16429964,-0.13895851,-0.22194375,-0.26427179,-0.40100251,-0.38429407,-0.44806461,-0.44333055,-0.79365079,-0.84321916,0,0.38676381,0.54128719,0.68063145,0.70522162,0.75713418,0.63661202,0.7944748,0.85519126,0.86520947,-0.12348263,-0.104437,-0.1668062,-0.19861867,-0.30138133,-0.28882378,-0.33675178,-0.3331938,-0.59648388,-0.63373797,0.35197935,0.35197935,0,0,1,0,1,0,1
6113,2012.11.26 00:00,0,0,0,0,-0.46412214,-0.34045802,-0.07938931,-0.68549618,0.10839695,0.66001426,0.68353528,-0.16429964,-0.13895851,-0.22194375,-0.26427179,-0.40100251,-0.38429407,-0.44806461,-0.44333055,-0.79365079,0,0,0.38676381,0.54128719,0.68063145,0.70522162,0.75713418,0.63661202,0.7944748,0.85519126,0.86520947,-0.12348263,-0.104437,-0.1668062,-0.19861867,-0.30138133,-0.28882378,-0.33675178,-0.3331938,-0.59648388,0.33003442,0.33003442,0,0,1,0,1,0,1
6114,2012.11.27 00:00,0,0,0,0,0,-0.46412214,-0.34045802,-0.07938931,-0.68549618,0.10839695,0.66001426,0.68353528,-0.16429964,-0.13895851,-0.22194375,-0.26427179,-0.40100251,-0.38429407,-0.44806461,-0.44333055,0,0.12821997,0.38523878,0.41534009,0.56266281,0.69551375,0.71895803,0.76845152,0.65354559,0.8040521,0.86193922,0.87149059,-0.12348263,-0.104437,-0.1668062,-0.19861867,-0.30138133,-0.28882378,-0.33675178,-0.3331938,0.29582616,0.29582616,0,0,1,0,1,0,1
6115,2012.11.28 00:00,0,0,0,0,0,0,-0.46412214,-0.34045802,-0.07938931,-0.68549618,0.10839695,0.66001426,0.68353528,-0.16429964,-0.13895851,-0.22194375,-0.26427179,-0.40100251,-0.38429407,-0.44806461,0,0.1031106,0.13248848,0.38824885,0.41820276,0.56480415,0.69700461,0.7203341,0.76958525,0.65524194,0.80501152,0.86261521,0.87211982,-0.12348263,-0.104437,-0.1668062,-0.19861867,-0.30138133,-0.28882378,-0.33675178,0.40555077,0.40555077,0,0,1,0,1,0,1
6116,2012.11.29 00:00,0,0,0.13142438,0.16886931,0.4948605,0.53303965,0.71989721,-0.46412214,-0.34045802,-0.07938931,-0.68549618,0.10839695,0.66001426,0.68353528,-0.16429964,-0.13895851,-0.22194375,-0.26427179,-0.40100251,-0.38429407,0,0,0.1031106,0.13248848,0.38824885,0.41820276,0.56480415,0.69700461,0.7203341,0.76958525,0.65524194,0.80501152,0.86261521,0.87211982,-0.12348263,-0.104437,-0.1668062,-0.19861867,-0.30138133,-0.28882378,0.37801205,0.37801205,0,0,1,0,1,0,1
6117,2012.11.30 00:00,0,0,-0.84549689,0.13142438,0.16886931,0.4948605,0.53303965,0.71989721,-0.46412214,-0.34045802,-0.07938931,-0.68549618,0.10839695,0.66001426,0.68353528,-0.16429964,-0.13895851,-0.22194375,-0.26427179,-0.40100251,0,0.21639251,0.07175269,0.11684628,0.14577425,0.3976177,0.42711288,0.57146909,0.70164492,0.72461713,0.77311401,0.66052184,0.80799773,0.86471923,0.87407828,-0.12348263,-0.104437,-0.1668062,-0.19861867,-0.30138133,0.33261618,0.33261618,0,0,1,0,1,0,1
6118,2012.12.02 00:00,0,0,0,-0.84549689,0.13142438,0.16886931,0.4948605,0.53303965,0.71989721,-0.46412214,-0.34045802,-0.07938931,-0.68549618,0.10839695,0.66001426,0.68353528,-0.16429964,-0.13895851,-0.22194375,-0.26427179,0,0.21010929,0.24508197,0.1057377,0.14918033,0.17704918,0.41967213,0.44808743,0.58715847,0.71256831,0.73469945,0.78142077,0.67295082,0.81502732,0.86967213,0.87868852,-0.12348263,-0.104437,-0.1668062,-0.19861867,0.31497418,0.31497418,0,0,1,0,1,0,1
6119,2012.12.03 00:00,0,0,0,0,-0.84549689,0.13142438,0.16886931,0.4948605,0.53303965,0.71989721,-0.46412214,-0.34045802,-0.07938931,-0.68549618,0.10839695,0.66001426,0.68353528,-0.16429964,-0.13895851,-0.22194375,0,0,0.21010929,0.24508197,0.1057377,0.14918033,0.17704918,0.41967213,0.44808743,0.58715847,0.71256831,0.73469945,0.78142077,0.67295082,0.81502732,0.86967213,0.87868852,-0.12348263,-0.104437,-0.1668062,0.28162651,0.28162651,0,0,1,0,1,0,1
6120,2012.12.04 00:00,0,0,0,0,0,-0.84549689,0.13142438,0.16886931,0.4948605,0.53303965,0.71989721,-0.46412214,-0.34045802,-0.07938931,-0.68549618,0.10839695,0.66001426,0.68353528,-0.16429964,-0.13895851,0,0.23128923,0.25108643,0.30202801,0.33293095,0.20980203,0.24818928,0.27281507,0.48720425,0.51231289,0.63520039,0.74601642,0.76557219,0.80685659,0.71100917,0.83655239,0.88483824,0.89280541,-0.12348263,-0.104437,0.13446644,0.13446644,0,0,0,0,1,0,0
6121,2012.12.05 00:00,0,0,0,0,0,0,-0.84549689,0.13142438,0.16886931,0.4948605,0.53303965,0.71989721,-0.46412214,-0.34045802,-0.07938931,-0.68549618,0.10839695,0.66001426,0.68353528,-0.16429964,0,0.25251847,0.28721737,0.30557421,0.35280949,0.38146407,0.26729349,0.30288784,0.32572196,0.5245131,0.54779494,0.66174166,0.76449519,0.78262816,0.82090889,0.73203492,0.84844415,0.89321692,0.90060443,-0.12348263,-0.89035614,0.89035614,0,1,0,1,0,1,1
6122,2012.12.06 00:00,0,0,0,0,0,0,0,-0.84549689,0.13142438,0.16886931,0.4948605,0.53303965,0.71989721,-0.46412214,-0.34045802,-0.07938931,-0.68549618,0.10839695,0.66001426,0.68353528,0,0.13446644,0.28162651,0.31497418,0.33261618,0.37801205,0.40555077,0.29582616,0.33003442,0.35197935,0.54302926,0.56540448,0.67491394,0.77366609,0.79109294,0.82788296,0.74246988,0.85434596,0.89737522,0.90447504,-0.78431373,0.78431373,0,1,0,1,0,1,1
6123,2012.12.07 00:00,0,0,0.2536526,0.53125,0.59415584,0.62743506,0.71306818,0.76501623,-0.84549689,0.13142438,0.16886931,0.4948605,0.53303965,0.71989721,-0.46412214,-0.34045802,-0.07938931,-0.68549618,0.10839695,0.66001426,0,0,0.13446644,0.28162651,0.31497418,0.33261618,0.37801205,0.40555077,0.29582616,0.33003442,0.35197935,0.54302926,0.56540448,0.67491394,0.77366609,0.79109294,0.82788296,0.74246988,0.85434596,0.89737522,0.80333565,0.80333565,1,0,1,0,1,1,1
6124,2012.12.09 00:00,0,0,0,0.2536526,0.53125,0.59415584,0.62743506,0.71306818,0.76501623,-0.84549689,0.13142438,0.16886931,0.4948605,0.53303965,0.71989721,-0.46412214,-0.34045802,-0.07938931,-0.68549618,0.10839695,0,-0.78431373,-0.89035614,0.13446644,0.28162651,0.31497418,0.33261618,0.37801205,0.40555077,0.29582616,0.33003442,0.35197935,0.54302926,0.56540448,0.67491394,0.77366609,0.79109294,0.82788296,0.74246988,0.85434596,0.96780171,0.96780171,1,0,1,0,1,1,1
6125,2012.12.10 00:00,0,0,0,0,0.2536526,0.53125,0.59415584,0.62743506,0.71306818,0.76501623,-0.84549689,0.13142438,0.16886931,0.4948605,0.53303965,0.71989721,-0.46412214,-0.34045802,-0.07938931,-0.68549618,0,0,-0.78431373,-0.89035614,0.13446644,0.28162651,0.31497418,0.33261618,0.37801205,0.40555077,0.29582616,0.33003442,0.35197935,0.54302926,0.56540448,0.67491394,0.77366609,0.79109294,0.82788296,0.74246988,0.9305073,0.9305073,1,0,1,0,1,1,1
6126,2012.12.11 00:00,0,0,0,0,0,0.2536526,0.53125,0.59415584,0.62743506,0.71306818,0.76501623,-0.84549689,0.13142438,0.16886931,0.4948605,0.53303965,0.71989721,-0.46412214,-0.34045802,-0.07938931,0,0,0,-0.78431373,-0.89035614,0.13446644,0.28162651,0.31497418,0.33261618,0.37801205,0.40555077,0.29582616,0.33003442,0.35197935,0.54302926,0.56540448,0.67491394,0.77366609,0.79109294,0.82788296,0.85962474,0.85962474,1,0,1,0,1,1,1
6127,2012.12.12 00:00,0,0,-0.01911887,-0.31421446,-0.77597672,-0.88611804,0.2536526,0.53125,0.59415584,0.62743506,0.71306818,0.76501623,-0.84549689,0.13142438,0.16886931,0.4948605,0.53303965,0.71989721,-0.46412214,-0.34045802,0,0,0,0,-0.78431373,-0.89035614,0.13446644,0.28162651,0.31497418,0.33261618,0.37801205,0.40555077,0.29582616,0.33003442,0.35197935,0.54302926,0.56540448,0.67491394,0.77366609,0.79109294,0.68751448,0.68751448,1,0,1,0,1,1,1
6128,2012.12.13 00:00,0,0,0,-0.01911887,-0.31421446,-0.77597672,-0.88611804,0.2536526,0.53125,0.59415584,0.62743506,0.71306818,0.76501623,-0.84549689,0.13142438,0.16886931,0.4948605,0.53303965,0.71989721,-0.46412214,0,0,0,0,0,-0.78431373,-0.89035614,0.13446644,0.28162651,0.31497418,0.33261618,0.37801205,0.40555077,0.29582616,0.33003442,0.35197935,0.54302926,0.56540448,0.67491394,0.77366609,0.56219597,0.56219597,1,0,1,0,1,1,1
6129,2012.12.14 00:00,0,0,0,0,-0.01911887,-0.31421446,-0.77597672,-0.88611804,0.2536526,0.53125,0.59415584,0.62743506,0.71306818,0.76501623,-0.84549689,0.13142438,0.16886931,0.4948605,0.53303965,0.71989721,0,0,0,0,0,0,-0.78431373,-0.89035614,0.13446644,0.28162651,0.31497418,0.33261618,0.37801205,0.40555077,0.29582616,0.33003442,0.35197935,0.54302926,0.56540448,0.67491394,0.53625203,0.53625203,1,0,1,0,1,1,1
6130,2012.12.16 00:00,0,0,0,0,0,-0.01911887,-0.31421446,-0.77597672,-0.88611804,0.2536526,0.53125,0.59415584,0.62743506,0.71306818,0.76501623,-0.84549689,0.13142438,0.16886931,0.4948605,0.53303965,0,0.36277815,0.54517869,0.79568442,0.89885367,0.95313554,0.7137559,-0.78431373,-0.89035614,0.13446644,0.28162651,0.31497418,0.33261618,0.37801205,0.40555077,0.29582616,0.33003442,0.35197935,0.54302926,0.56540448,0.31735001,0.31735001,0,0,1,0,1,0,1
6131,2012.12.17 00:00,0,0,0,0,0,0,-0.01911887,-0.31421446,-0.77597672,-0.88611804,0.2536526,0.53125,0.59415584,0.62743506,0.71306818,0.76501623,-0.84549689,0.13142438,0.16886931,0.4948605,0,0.35481792,0.39091202,0.56525943,0.80470512,0.90331937,0.95520464,0.72639381,-0.78431373,-0.89035614,0.13446644,0.28162651,0.31497418,0.33261618,0.37801205,0.40555077,0.29582616,0.33003442,0.35197935,0.54302926,0.32939541,0.32939541,0,0,1,0,1,0,1
6132,2012.12.18 00:00,0,0,0.36578073,0.40299003,0.58272425,0.82956811,0.93122924,-0.01911887,-0.31421446,-0.77597672,-0.88611804,0.2536526,0.53125,0.59415584,0.62743506,0.71306818,0.76501623,-0.84549689,0.13142438,0.16886931,0,0,0.35481792,0.39091202,0.56525943,0.80470512,0.90331937,0.95520464,0.72639381,-0.78431373,-0.89035614,0.13446644,0.28162651,0.31497418,0.33261618,0.37801205,0.40555077,0.29582616,0.33003442,0.35197935,0.34144082,0.34144082,0,0,1,0,1,0,1
6133,2012.12.19 00:00,0,0,-0.63466042,0.36578073,0.40299003,0.58272425,0.82956811,0.93122924,-0.01911887,-0.31421446,-0.77597672,-0.88611804,0.2536526,0.53125,0.59415584,0.62743506,0.71306818,0.76501623,-0.84549689,0.13142438,0,0.19983416,0.18546158,0.44665561,0.47761194,0.62714207,0.83250415,0.91708126,0.96158098,0.76533997,-0.78431373,-0.89035614,0.13446644,0.28162651,0.31497418,0.33261618,0.37801205,0.40555077,0.29582616,0.33003442,-0.74339987,0.74339987,0,1,0,1,0,1,1
6134,2012.12.20 00:00,0,0,0,-0.63466042,0.36578073,0.40299003,0.58272425,0.82956811,0.93122924,-0.01911887,-0.31421446,-0.77597672,-0.88611804,0.2536526,0.53125,0.59415584,0.62743506,0.71306818,0.76501623,-0.84549689,0,0.34144082,0.32939541,0.31735001,0.53625203,0.56219597,0.68751448,0.85962474,0.9305073,0.96780171,0.80333565,-0.78431373,-0.89035614,0.13446644,0.28162651,0.31497418,0.33261618,0.37801205,0.40555077,0.29582616,-0.69349646,0.69349646,0,1,0,1,0,1,1
6135,2012.12.21 00:00,0,0,0,0,-0.63466042,0.36578073,0.40299003,0.58272425,0.82956811,0.93122924,-0.01911887,-0.31421446,-0.77597672,-0.88611804,0.2536526,0.53125,0.59415584,0.62743506,0.71306818,0.76501623,0,0,0.34144082,0.32939541,0.31735001,0.53625203,0.56219597,0.68751448,0.85962474,0.9305073,0.96780171,0.80333565,-0.78431373,-0.89035614,0.13446644,0.28162651,0.31497418,0.33261618,0.37801205,0.40555077,-0.77108822,0.77108822,0,1,0,1,0,1,1
6136,2012.12.23 00:00,0,0,0.44142952,0.88947717,0.85506287,-0.63466042,0.36578073,0.40299003,0.58272425,0.82956811,0.93122924,-0.01911887,-0.31421446,-0.77597672,-0.88611804,0.2536526,0.53125,0.59415584,0.62743506,0.71306818,0,0,0,0.34144082,0.32939541,0.31735001,0.53625203,0.56219597,0.68751448,0.85962474,0.9305073,0.96780171,0.80333565,-0.78431373,-0.89035614,0.13446644,0.28162651,0.31497418,0.33261618,0.37801205,-0.55505473,0.55505473,0,1,0,1,0,1,1
6137,2012.12.24 00:00,0,0,0,0.44142952,0.88947717,0.85506287,-0.63466042,0.36578073,0.40299003,0.58272425,0.82956811,0.93122924,-0.01911887,-0.31421446,-0.77597672,-0.88611804,0.2536526,0.53125,0.59415584,0.62743506,0,0,0,0,0.34144082,0.32939541,0.31735001,0.53625203,0.56219597,0.68751448,0.85962474,0.9305073,0.96780171,0.80333565,-0.78431373,-0.89035614,0.13446644,0.28162651,0.31497418,0.33261618,-0.58596265,0.58596265,0,1,0,1,0,1,1
6138,2012.12.25 00:00,0,0,-0.53594249,-0.34345048,0.44142952,0.88947717,0.85506287,-0.63466042,0.36578073,0.40299003,0.58272425,0.82956811,0.93122924,-0.01911887,-0.31421446,-0.77597672,-0.88611804,0.2536526,0.53125,0.59415584,0,0,0,0,0,0.34144082,0.32939541,0.31735001,0.53625203,0.56219597,0.68751448,0.85962474,0.9305073,0.96780171,0.80333565,-0.78431373,-0.89035614,0.13446644,0.28162651,0.31497418,-0.59433355,0.59433355,0,1,0,1,0,1,1
6139,2012.12.26 00:00,0,0,1,-0.53594249,-0.34345048,0.44142952,0.88947717,0.85506287,-0.63466042,0.36578073,0.40299003,0.58272425,0.82956811,0.93122924,-0.01911887,-0.31421446,-0.77597672,-0.88611804,0.2536526,0.53125,0,0,0,0,0,0,0.34144082,0.32939541,0.31735001,0.53625203,0.56219597,0.68751448,0.85962474,0.9305073,0.96780171,0.80333565,-0.78431373,-0.89035614,0.13446644,0.28162651,-0.58628461,0.58628461,0,1,0,1,0,1,1
6140,2012.12.27 00:00,0,0,0,1,-0.53594249,-0.34345048,0.44142952,0.88947717,0.85506287,-0.63466042,0.36578073,0.40299003,0.58272425,0.82956811,0.93122924,-0.01911887,-0.31421446,-0.77597672,-0.88611804,0.2536526,0,0,0,0,0,0,0,0.34144082,0.32939541,0.31735001,0.53625203,0.56219597,0.68751448,0.85962474,0.9305073,0.96780171,0.80333565,-0.78431373,-0.89035614,0.13446644,-0.74307791,0.74307791,0,1,0,1,0,1,1
6141,2012.12.28 00:00,0,0,-0.19122257,-0.15047022,1,-0.53594249,-0.34345048,0.44142952,0.88947717,0.85506287,-0.63466042,0.36578073,0.40299003,0.58272425,0.82956811,0.93122924,-0.01911887,-0.31421446,-0.77597672,-0.88611804,0,0,0,0,0,0,0,0,0.34144082,0.32939541,0.31735001,0.53625203,0.56219597,0.68751448,0.85962474,0.9305073,0.96780171,0.80333565,-0.78431373,-0.89035614,-0.8068255,0.8068255,0,1,0,1,0,1,1
